id,label
img_36ef94e7.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_59ebf94f.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
img_3dc1767d.jpg,Strawberry___Leaf_scorch
img_3a722764.jpg,Corn_(maize)___Northern_Leaf_Blight
img_09ab1aa5.jpg,"Pepper,_bell___healthy"
img_fc7c63dc.jpg,Tomato___Late_blight
img_edd7460a.jpg,Tomato___Septoria_leaf_spot
img_0c99e2d6.jpg,Tomato___Late_blight
img_bd7b4843.jpg,Soybean___healthy
img_2ba32ffe.jpg,Tomato___Bacterial_spot
img_6378ee60.jpg,Apple___Black_rot
img_cc9f5d97.jpg,Orange___Haunglongbing_(Citrus_greening)
img_c2a2454b.jpg,Tomato___healthy
img_514dbca9.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
img_7bf7a5f9.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
img_7eb07a61.jpg,Peach___Bacterial_spot
img_8ab213c1.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_474a7174.jpg,"Pepper,_bell___Bacterial_spot"
img_3614686f.jpg,Soybean___healthy
img_64098d6f.jpg,Strawberry___Leaf_scorch
img_cce5416f.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
img_ae4da8cf.jpg,Tomato___Late_blight
img_f729accb.jpg,Soybean___healthy
img_4575a5c7.jpg,Strawberry___Leaf_scorch
img_02ad6d39.jpg,Cherry_(including_sour)___Powdery_mildew
img_d67ee80e.jpg,Squash___Powdery_mildew
img_6b8f86b9.jpg,Blueberry___healthy
img_9cdf7d37.jpg,Grape___healthy
img_54402187.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_4c3b54cc.jpg,"Pepper,_bell___healthy"
img_bbefb788.jpg,Orange___Haunglongbing_(Citrus_greening)
img_1147199a.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_cbc686fd.jpg,Blueberry___healthy
img_b1988f86.jpg,"Pepper,_bell___healthy"
img_50cce2a6.jpg,Blueberry___healthy
img_e941c61d.jpg,Cherry_(including_sour)___healthy
img_729c17fe.jpg,"Pepper,_bell___Bacterial_spot"
